,Stock Selection,Stock Diagnosis,Forecast,Knowledge Base,News,General Chat,Recommendation,Strategy,Indicator Query,Identity,Time-sharing,K-line
Stock Selection,61.0,0.0,0.0,0.0,4.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0
Stock Diagnosis,0.0,90.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
Forecast,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Knowledge Base,1.0,0.0,0.0,42.0,1.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0
News,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
General Chat,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
Recommendation,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
Strategy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
Indicator Query,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Identity,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Time-sharing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
K-line,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
